,Unnamed: 0,label,text
12123,5958,positive,"@SouthwestAir is really stepping up their ""service""🐩 http://t.co/VQTyza6Mzu"
12124,13921,negative,@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..
12125,5782,negative,@SouthwestAir  Just picked up my bag at SEATAC all the clothes are soaking wet... #bagawim http://t.co/nGxAl9OmL6
12126,8580,neutral,"@JetBlue I'd like to spread my grandpa's ashes in Naples, Italy he lived in the 50's while serving his 30+ yrs in the @USNavy #FlyItForward"
12127,13073,negative,@AmericanAir no standby line update online or on app either is troubling
12128,14243,negative,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines."
12129,7652,neutral,@JetBlue should I expect delays at dca for 7am departure?  Going to Orlando on flight 723
12130,14124,negative,@AmericanAir flight 3056 still sitting at DFW waiting for baggage to be loaded
12131,11698,negative,@USAirways if ur going 2 charge $20 for wi-fi make sure it works. #Brutal #DialUp b a 100 by the time things load. #TheEnd #GoodDay
12132,4913,negative,@SouthwestAir Seriously? FOUR DELAYS? Only takes 42 minutes to get to Vegas from @flyLAXairport &amp; I have a connecting flight. #ridiculous
12133,1969,positive,@united thank you!
12134,6564,neutral,@SouthwestAir what does TSA Pre on my boarding pass mean? http://t.co/0HmmQCzkCf
12135,5887,negative,@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?
12136,6517,negative,@SouthwestAir my pts expired. I made a prchase @ an online retailer to b told by SW that those won't show for 6-8 wks so too L8 2 keepmy pts
12137,11310,negative,@USAirways I have been doing that all day. Can't find my bag anywhere bc they're saying it was never scanned &amp; technically never left LAX.
12138,2328,negative,@united call wait times are over 20 minutes and airport wait times are longer
12139,6418,positive,"@SouthwestAir Hey yea I got thru...everything is good now (well, in 7-10 days when the voucher goes through)  Appreciate it!"
12140,7250,negative,@JetBlue flight was two days ago. Flight 1918 from POS.
12141,3382,negative,@united your website was down all day yesterday- tried 3x put all info in&amp;didnt go thru- today the flight I bought went up!
12142,1084,negative,@united Would be helpful if you could refresh boarding time info on boarding passes for delayed flights
12143,2726,negative,. @united sad that you don't think it is important to resolve your client facing team that behaves disgraceful
12144,4017,neutral,@united obviously
12145,12977,negative,"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?"
12146,6683,negative,@SouthwestAir I need to reschedule a flight and I've been on hold for almost an hour. This is ridiculous. Is there a best number to call?
12147,5677,neutral,@SouthwestAir I would.
12148,2016,positive,@united one lady helping the 12 of us with luggage
12149,12784,positive,@AmericanAir everything for sorted out. Thanks for the help. Excited to get home tonight!
12150,8705,neutral,"@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?"
12151,2694,negative,@united and now your rep just hung up on me after over 35 mins on hold because I asked for a supervisor. I'm furious right now.
12152,8274,neutral,"@JetBlue and of course that was supposed to say Logan, not login"
12153,10328,negative,@USAirways @traveloneworld .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald
12154,3293,positive,"@united I was well taken care of, thanks. I've already been sent a survey request &amp; I'll share my positive experience (despite delay)"
12155,3175,negative,@united very missed daughter suppose to dpt ORD @5:59pm - dpted  8:30pm -checked week's average for UA3645 -shameful!  7 day average 7:54pm
12156,9003,positive,@USAirways thank you!!
12157,11687,negative,"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning."
12158,6018,negative,@SouthwestAir Is there an email address I can send some thoughts to? This experience was really not good &amp; I have some feedback.
12159,11629,negative,@USAirways Commitment to excellence is 2b praised. Can get you to the wrong city 2 days Late Flight or the right one 3 days Late Flight. #customerservice
12160,1454,negative,@united yea they been booked on 10 next avalible flights since sat 7am. And when time comes no plane 2nd day of work missed #hotelliving
12161,9600,negative,@USAirways sure knows how to pamper customers they strand abroad. #badcustomerservice #fend4yourself #youareonyourown http://t.co/Pw1eudlcZg
12162,12349,negative,@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..
12163,5103,neutral,@SouthwestAir can you speed up your flight from AZ to Omaha? I need to see muh boy ✈️
12164,3798,positive,@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.
12165,14109,negative,"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?"
12166,14286,negative,@americanair never fails to disappoint. waiting at jfk an hour after scheduled take off and still no word on departure
12167,10904,neutral,@USAirways Done
12168,12648,negative,@AmericanAir Late Flight again geez flt2417 #Late Flight #delays #typical
12169,7819,neutral,@JetBlue I can't call right now. My baby just fell asleep.
12170,2836,neutral,"@united bagage which i take to in the cabin i dont need to check-in,correct?"
12171,5409,negative,@SouthwestAir 40 minutes still haven't talked to one person #shocking phone is gonna died before I talk to anyone http://t.co/iWoiGRLHXb
12172,10975,neutral,@USAirways Mobile boarding pass email.
12173,8150,negative,@JetBlue it's ok. Things happen. Just very frustrated when you have to change your schedule. See you tomorrow for a new rescheduled flight.
12174,10321,negative,@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps
12175,13438,negative,@AmericanAir I need to be back home tomorrow and no one is helping me. Please help me rebook for a flight tomorrow!
12176,8244,positive,"@JetBlue Although it wasn't totally the answer I was looking for, I appreciate the prompt response."
12177,2885,negative,"@united Flight is awful only one lavatory functioning, and people lining up, bumping, etc. because can't use 1st class bathroom. Ridiculous"
12178,2960,negative,@united I have no way to contact her while she is in flight. This does not work for me. Her father is about to pass and is heading to Denver
12179,12136,negative,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?
12180,14425,negative,"@AmericanAir really American Airlines , service is Las Vegas is shocking, absolute jokers take your reputation more seriously!"
12181,7030,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/Q16Xvwg0L6” .... I have to refrain what I want to say
12182,12983,negative,"@AmericanAir she was rude, unprofessional,  not helpful in helping me try and get home. As a #aaadvantage #loyal aa customer dissatisfied!"
12183,4524,neutral,@SouthwestAir should offer cdn border towns incentive to fly since exchange rates are #hurt. #customerappreciation #gaincustomers #keepem2
12184,12416,neutral,"@AmericanAir oh I will, AA on speed dial"
12185,702,neutral,@united so if I'm flying 1st class just one leg to Chicago but not on my long flight to China am I still able to use the lounge in Chicago
12186,1869,neutral,@united can you assign seats
12187,4490,negative,@SouthwestAir when and why was flight 4471 from MSP Cancelled Flighted this AM?
12188,9939,negative,"@USAirways is it policy to tell customers ""We can't help you?"" I'm sorry but this is unacceptable"
12189,13856,positive,@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs
12190,5337,negative,@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.
12191,5199,negative,@SouthwestAir Worst customer service ever. You Cancelled Flightled my connecting flight to NY hours ago &amp; didn't tell me. Now I'm stuck in Tampa.
12192,747,negative,@united what is that going to do for you? Nothing just like you always do
12193,11984,negative,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff"
12194,11051,negative,"@USAirways Appreciate the calls when flight's delayed, but the recorded msg is tedious &amp; just goes on &amp; on. I vote for texts if practical :)"
12195,2204,negative,@united nope I gave up - maybe they'll deliver it
12196,10786,negative,"@USAirways more lies, they said in their email we were delayed due to weather when the sky was clear in the city we were departing."
12197,13699,negative,@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out
12198,2354,negative,@united I fly @AmericanAir normally.  This doesn't happen to me with them.  I'll let your flyers provide their own feedback. Thank you.
12199,3725,negative,"I will, if you can show me where this new program is beneficial to your longstanding loyal consumers... @united"
12200,2395,negative,@united stuck in DC trying to get to Denver. The engine shut down twice on us at the terminal. Got any available flights for me?
12201,13203,neutral,@AmericanAir Will my us air points now be combined with yours?
12202,7072,neutral,@JetBlue tell the truth - this is a pic of your social media community managers isn't it? http://t.co/e2AXlqzWvh
12203,10340,negative,@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.
12204,6952,negative,@JetBlue @MrJustyn I heard companies were studying popular lingo for advertising but this is just depressing and embarrassing.
12205,1486,positive,@united I was sincerely thanking the pilot of flight 4461 of braving the snow and getting me home amongst many other Cancelled Flightlations.
12206,7461,neutral,@JetBlue I usually do-but I didn't make the Flight Booking Problems this time-that'll teach me! Yea I have that going for me at least haha
12207,14427,negative,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly
12208,11567,negative,"@USAirways I appreciate the hard work. Still, I gave up after &gt;hour. @dsearls"
12209,5625,neutral,@SouthwestAir  I am following you now.
12210,2292,neutral,@united The Opal Dragon book The Dragon (ALI) has woven his murdering ways from the Philippines to Australia http://t.co/N2fvElcYgz
12211,10174,negative,@USAirways - on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?
12212,587,negative,@united mobile apps need construction from the ground up for each OS category.  It's expensive to get right .
12213,7473,negative,"@JetBlue Yoga it is. TV service seems to be down though :-(
I look forward to that do much!"
12214,6755,negative,@JetBlue ’s Marty St. George really has zero clue. How does he still have a job? #nobaggagefees http://t.co/tjDzaMHPEw
12215,12087,negative,"@AmericanAir Checked in on app since yesterday. Confirmed upgrade &amp; carry on, got to counter &amp; manager upgraded somebody else on my seat!"
12216,10327,negative,@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?
12217,3387,neutral,@united @estellevw does she need to complain on Twitter for the refund or is it auto-applied?
12218,13849,neutral,@AmericanAir anything you can do?
12219,10532,positive,@USAirways your team member at DCA- Tamara R. is her name was awesome. You should have more employees like her!
12220,14197,neutral,"@AmericanAir Hey, so... I think I left my wallet on you. Can I have it back, please?"
12221,4527,neutral,@SouthwestAir reference #: 261093929756
12222,3486,negative,@united hi.I am still waiting for the refund. This is ridiculous.Or u approve my tickets or u give me a refund.Please advise wht is going on
12223,2666,positive,@united Looking forward to flying with you guys as well !!
12224,3629,neutral,"@united @staralliance Very nice at LHR, congrats, but I'm sticking with AA/#BA. @AmericanAir @British_Airways"
12225,4807,negative,@SouthwestAir apologies are whatever. Please just deliver the bags like you said you would. Feel like employees are lying to me.
12226,592,negative,@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk
12227,3001,negative,@united - are you aware your airbus fleet sucks?  I'd rather fly a C-130 full of rubber dog shit.
12228,14056,negative,"@AmericanAir whenever I cheat on you it goes horribly wrong! I promise, I won't stray anymore. I'm talking about you @Delta!"
12229,11054,neutral,"@USAirways Have a 6:05pm flight out of PHL Sat, 2/21. Snow expected. Are we able to switch to an earlier flight without penalty?"
12230,12406,positive,@AmericanAir Thank you.
12231,1205,negative,@united still no response??
12232,2605,negative,@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane
12233,1266,neutral,@United Adopting 2 yr old child from Ethiopia. Flying from ADD to GRR on 2/28.  Need to add child to reservation and get costs.  Help!  Thx
12234,12288,positive,@AmericanAir my boss is :)
12235,4726,neutral,@SouthwestAir we checked in right at 24hr mark. Boarding C group with kids ages 6&amp;8 dnt want to be split. What sld we do?
12236,9013,negative,@USAirways @AmericanAir how does a pilot forget log book? Been waiting on plane for 45 mins!! #AlsoNoDrinkCartComingAround
12237,7032,neutral,STAHHPPP!!! RT @JetBlue: Our fleet's on fleek. http://t.co/VHFJGneOZO
12238,3491,negative,"@united no- we are boarding- but why can't your agents, on the phone, taking care of 1K travellers, link reservations?!?!!"
12239,11657,negative,@USAirways freaking out about the fact you are fixing the engine from Charlotte to Orlando. #longday
12240,8445,negative,@JetBlue Flight 1951. Bags haven't come and we landed 30 minutes ago.
12241,10976,positive,@USAirways we will...sunday! Just a few days away
12242,10642,negative,@USAirways I did at 7 pm! Still no bag..
12243,13342,positive,@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!
12244,4825,neutral,"@SouthwestAir yes, please #companionpass"
12245,4136,neutral,@united @gg8929 Ladies and gents - United Airlines...
12246,7114,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this
12247,12714,negative,@AmericanAir an hour now waiting on the phone for US Air help. 10 hours waiting at the airport yesterday. Love the service guys.
12248,75,positive,@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?
12249,4227,neutral,"@united No, not received any e-mails in either Inbox or junk/spam"
12250,10229,negative,@USAirways now on hold for 2 hrs 20 min. This is ridiculous
12251,8892,neutral,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Times Colonist http://t.co/NzDXRvszWv
12252,8328,negative,"@JetBlue has screwed me over for the last time.  @SouthwestAir, glad to give you my business. #JetScrew #AwfulCustomerService"
12253,5527,positive,@SouthwestAir I will do just about anything tO GO TO THE VEGAS SHOW PLEASE MAN
12254,2806,negative,@united Love to report how horrible this flight is to your team. Let's make it worse...as they get to my seat...out of all snacks
12255,5363,positive,@SouthwestAir finally through thx
12256,9466,negative,@USAirways And the number your agent gave me to call says you are not open? And the main number goes to a computer saying it is delivered?
12257,2161,negative,@united has once again earned a place as the worst airline in the business
12258,14074,negative,@AmericanAir spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.
12259,13095,positive,@AmericanAir All of the nicest people in the world work at Admiral's clubs. Gladys in San Juan es mi Amiga
12260,4341,positive,@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.
12261,3134,negative,@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect
12262,10646,negative,@USAirways Not only did u lose the flight plan! Now ur flight crew is FAA timed out! Thx for havin us sit on the tarmac for an hr! #Pathetic
12263,12137,positive,"@AmericanAir great, thanks!"
12264,9376,negative,@USAirways please fix your reservations phone system.  The weather/backup could not possibly be bad for 10 days!  #goodgriefpeople
12265,6157,negative,@SouthwestAir We need help changing a name on a company reservation....We tried calling customer relations but there is a busy signal.
12266,2709,negative,@united I have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. Huge mistake on my part. Don't fly united
12267,1692,negative,@united The first time I flew United was horrible thought I would give you a second chance. There will NOT be a third! #disgruntled
12268,10356,neutral,@USAirways what's going on with passengers diverted to CLT on FLL to PHL flight that left at 830 tonight?
12269,14592,negative,"@AmericanAir  beyond frustrated with no call back from auto hold or whatever you call it. Entered my number at 11:30 CST, still no call 2:26"
12270,1159,negative,@United has two whole people trying to schedule a flight's worth of missed connections. Shameful http://t.co/6kqLhVaP7G
12271,5758,negative,"@SouthwestAir so for an extra luggage, it cost $75????"
12272,333,positive,@VirginAmerica Thanks for the lovely soft views! #travel #SAN to #SFO http://t.co/CnctL7G1ef
12273,9975,negative,"@USAirways @ClaudOakeshott don't need this link, after getting a person u now say u don't know where bags are. Lost on a nonstop phx to jfk."
12274,7186,negative,"@JetBlue I believe it's Irina. On the flip-side, super disappointed that EatUp Cafe isn't available on this BOS --&gt; SFO flight today."
12275,12007,negative,@AmericanAir another day another grievance with this airline. No customer service
12276,9128,negative,"@USAirways , since jan 22 have been on 10 flights. Why the disrespect in CLT, flt #2063 at 2:50pm on 18feb to DCA? just asked herba question"
12277,207,neutral,@VirginAmerica can you please get me to the new york area before monday afternoon
12278,6399,positive,@SouthwestAir can't wait! Thanks for the response!❤️
12279,11308,positive,@USAirways on time today and from PHL! Nice work! #ThereIsAFirstForEverything
12280,1329,positive,@united EWR agent Barbara was FABULOUS and an example of CUST. SERV. A pleasure talking to you😊 http://t.co/KMQuLY9g5E
12281,12641,negative,@AmericanAir 2hr and 20 min delayed...still waiting...you need to do something to improve... http://t.co/1m36NTPTR8
12282,11469,negative,@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove
12283,7227,neutral,@JetBlue  would love to go to Hawaii to visit pearl harbor.
12284,11189,positive,@USAirways thank you for refunding my bag fee.  I look forward to its return today I hope.
12285,12702,negative,@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?
12286,8607,positive,@JetBlue thank you :-)
12287,2805,negative,@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji
12288,4794,positive,@SouthwestAir you're my early frontrunner for best airline! #oscars2016
12289,11518,negative,@USAirways I don't need to rebook I need to know the policy
12290,11959,neutral,@americanair Yes to the iOS. I'm running iOS 8.1.3
12291,8199,negative,@JetBlue the pilot just stated that after 22 years of flying he has never experienced anything like this. #gettingoffplane
12292,12796,negative,@AmericanAir Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere
12293,6181,negative,@SouthwestAir TSA Pre isn't showing up on my boarding passes and I've followed all of the steps. Please help.
12294,6319,negative,"@SouthwestAir Therefore, since I've received no recourse through phone I have submitted an email complaint &amp; a letter via mail will follow."
12295,10501,negative,"@USAirways to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)"
12296,4182,neutral,"@united sorry, wrong link for the bag : http://t.co/pZAl4wtrEZ Thats the one i meant"
12297,8991,negative,@USAirways I have two tight connections in #Charlotte and #Frankfurt
12298,12057,negative,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest"
12299,2192,negative,@united Pay for my hotel.... I'm a broke student #help
12300,1337,negative,@united Maybe be hiring your own ground staff at LAX when multiple gate agents tell you your baggage is loaded you expect it to be. HOPELESS
12301,12034,negative,@AmericanAir you need to work harder on the disconnect between your intention and the reality your passengers face
12302,4634,neutral,"@SouthwestAir is it possible to add travel arranged by my employer to my upcoming travel? I can retrieve a reservation, but that's it."
12303,7946,neutral,@JetBlue 266 at LGB in Sunny So Cal http://t.co/V015PK7DSi
12304,8747,negative,@JetBlue bag is supposedly here in Boston
12305,5099,positive,@SouthwestAir DeLacy P is a compassionate professional! Despite the flight challenges she made passengers feel like priorities!!🌟🌟
12306,5744,negative,@SouthwestAir hello. my flight is Cancelled Flightled for #destinationdragons and no one at your desk at KCI knows what the fuck is happening!!!!!!!!
12307,3467,neutral,@united - who can eat at an airport for $7? #areyounew? #incompetent #no800number #feeltheheat
12308,6603,negative,"@SouthwestAir - I have spent 87 minutes (and counting) on hold w/ you today. After first 48 minutes, I gave up. Trying again &amp; on 43rd min."
12309,10907,negative,"@USAirways Thanks, but you can't. My flight was Cancelled Flightled for ""maintenance"" reasons, and the next available flight was too Late Flight for me."
12310,9703,negative,@USAirways I made a reservation online but I didn't receive any confirmation email. My bank said the transaction went through. Can u help?
12311,6194,positive,@SouthwestAir @love_dragonss lol I'm sorry I'm just seeing this now but LAUREN OH MY GOD AHHHH
12312,14486,negative,"@AmericanAir first the pilot, then the catering..."
12313,6078,positive,@SouthwestAir love bridesmaid dancing Can't wait for you to fly into puerto Vallarta and kick united ass!
12314,1581,neutral,@united flight to DFW from IAD Cancelled Flightled for mechanical can I get rental car to MDT-my origin
12315,9957,negative,@usairways @BarclaycardUS 1 hr wait so far for customer service. yes bad weather but do air traffic controllers answer your phones?!??
12316,6592,negative,@SouthwestAir your gate agent re-routed an impossible itinerary and we had to find a new airline to get us home. Super bummed about this
12317,4270,positive,@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ
12318,11315,negative,@USAirways now telling me I don't have the correct tag for my luggage!!! My luggage apparently is not in LA or Charlotte. This is not ok!!
12319,7948,neutral,@JetBlue @markie_post I'd like to see Markie too.
12320,7716,positive,@JetBlue thank you for taking care of me with a drink since my in-flight entertainment wasn't working #goodcustomerservice
12321,13252,negative,@AmericanAir @united just deplaned at O'Hare gate K13. Why don't you send a customer service rep to discuss my situation? God knows...
12322,1129,negative,@united #unitedairlines so is it 6:20 pm or 12:20?   ORD ABQ 3709.   I can't even take a walk without missing a change.
12323,12448,negative,@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭
12324,12994,negative,@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?
12325,11774,negative,@USAirways Thks 4 tip. Seems like a workaround rather than a customer-friendly solution. They should have an easily accessible email.
12326,234,positive,@VirginAmerica Very nicely done. 👏
12327,10062,negative,@USAirways on hold 2 hours 54 minutes. What's going on?
12328,6909,negative,@JetBlue well our plane just landed at the international terminal... so they announced the 10 pm new time.
12329,11050,neutral,@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is
12330,3434,positive,@united #OrthoDoc on-call to in-flight! Glad to have been of service!
12331,13667,negative,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08
12332,2000,negative,@united wifi wasn't working onboard.Alerted attendant re socket.You sent me to a hotel for 24 hours with 7$ Vouchers??no wifi at hotel
12333,14261,positive,@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP
12334,11468,negative,@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?
12335,8019,neutral,@JetBlue dang. Pandora? Does it look like it may get pushed back more or is this likely it?
12336,1674,negative,@united - Plane came in with broken seat.  Rather than fix it they put a broken sign on it and separated me from my kids.
12337,14571,negative,@AmericanAir I understand weather is not your fault but ur cs reps are atrocious. I am NOT happy nor will I EVR fly w/ u again.
12338,10936,negative,@USAirways this is a complete waste of my day. A trip to my for work has now turned into sitting on your planes all day. Ridiculous
12339,7164,negative,Haha! @JetBlue: Our fleet's on fleek. http://t.co/KmaNLdQbh4”
12340,4537,positive,"@SouthwestAir Thanks for two smooth, safe and fast flights! #Boston #Houston #LUVSWA http://t.co/elhxUV0Uj1"
12341,3041,negative,@united education of that staff is needed - he also turned away other first class cabin passengers with mileage plus.
12342,791,negative,@united can you ask your guys with flight 1146 to BWI to wait for us to get off a delayed flight from San Diego? Pretty please?
12343,12894,negative,@AmericanAir should prob give me a refund since they made me miss my flight waiting to talk to someone for 3 hours... http://t.co/4SFpcbyy9m
12344,3454,negative,@united I know I can see that too but now estimated time of dep. is 10am. I don't understand why there wasn't a better estimate 3 hrs ago
12345,14475,negative,"@AmericanAir Changed flight from BNA to 2/20 ahead of weather. Slammed me with cost diff because ""no weather advisory.""Really!"
12346,12414,negative,"@AmericanAir I would love to say the same but it's not so much. 5hs flight, no internet, no personal A/C, 20yr old plane. #NoFunAtAll"
12347,2625,positive,@united awesome thank you very much for the help
12348,5634,neutral,"@SouthwestAir now accepting #Apple's Passbook app for boarding passes. App works on #iPhone &amp; #iPodTouch, not #iPad. http://t.co/XxSaomBdGS"
12349,13161,negative,@AmericanAir you said this last time. It doesn't take 6 weeks to reply to an email.
12350,2383,negative,@united You shouldn't page o'head that it's best to call 1-800# - on hold 26+ mins
12351,4381,neutral,"@SouthwestAir my flight at BWI is delayed and I will miss my flight in Denver, is there a way to find out if they will hold the plane?"
12352,1426,negative,@united it will be on a different airline.
12353,7364,negative,@JetBlue WELL...my paid tickets have NO assigned seats at all. So essentially I won't be on this flight unless I pay more.
12354,7249,negative,@jetblue terrible landing on 915
12355,6532,negative,@SouthwestAir too Late Flight now
12356,774,negative,@united that's unfortunate. The @Tumitravel was an xmas gift and it looks like a razor ripped right through the front pocket in the picture
12357,10417,neutral,@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?
12358,8941,neutral,@JetBlue Hopefully next time! Can I send you my future itineraries so the next one can be planned when I'm there? 😂😂
12359,11884,negative,"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible."
12360,14400,negative,@AmericanAir After 3 days NO BAGs amazing the way that you neglect customers
12361,13431,negative,@AmericanAir this is the biggest joke of #customerservice I've ever seen from a  ✈️ brand http://t.co/XHSUUpHeZe
12362,8103,positive,@JetBlue Success! Good work JetBlue team
12363,1770,negative,"@united It was Cancelled Flightled, none of the passengers were notified. Complete violation of travelers' rights.  @AerocivilCol"
12364,2042,negative,Thanks @united for writing back. To assist you can return the bag you lost &amp; clean up the feces sprinkled in your bathroom. Too much to ask?
12365,859,negative,@united GRK13575M is the file reference
12366,9829,negative,@USAirways ...was Cancelled Flightled and now I need to locate my baggage
12367,6257,positive,@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP
12368,7269,negative,@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?
12369,1209,negative,@united Slightly better. Crew spent a long time searching for better altitude. Would have helped to let pax in on why all the sharp drops.
12370,8840,neutral,"@JetBlue It's for me, I spoke with a rep on the phone who suggested I ""Voice a concern"" via ""Email us"" on your site. I did a few moments ago"
12371,13424,negative,@AmericanAir  I have still not talked to anyone. You guys should be prepared for these situations. How is this good service? I am so mad!!!
12372,7845,negative,@JetBlue serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me
12373,12445,negative,@AmericanAir @USAirways So who do I need to talk to to ensure the statement is sent to my bank so I can get the credit for the charges?
12374,10145,negative,@USAirways my option is to use twitter. Most of the people working for u have no clue what they do. they tell you to go to A4 but its b16
12375,3745,negative,"@united How come you are the ONLY airline, of 90+ flights last year that makes me check my carry-on. Not even gate check...baggage claim?!?"
12376,5400,negative,@SouthwestAir thanks for the Cancelled Flightation today. Only airline that's Cancelled Flighted. Lost a customer today.
12377,10710,negative,"@USAirways new slogan should be ""if you don't want to arrive on time, pick us"""
12378,2872,negative,@united worst flight experience I've ever had. Will never ever fly your airline again.
12379,14578,negative,"@AmericanAir your call center won't let me wait on hold, which I would happily do. Am I seriously supposed to just keep calling? Not great"
12380,4493,positive,@SouthwestAir can anyone help me upgrade to buisness select !? Cant seem to get hail of the right area at all .. I know you guys are good
12381,8259,negative,"@JetBlue if I'm about to get on a plane, I think I deserve to know what the mechanical issues are for the flight being delayed."
12382,10483,neutral,@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?
12383,13612,negative,@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.
12384,13871,negative,@AmericanAir due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this
12385,6275,neutral,@SouthwestAir I've never met my favorite band and it would be sooo amazing to win destination dragons.
12386,9648,negative,@USAirways But nope!  Apparently this is the way you guys do business!  I guess I'm flying southwest and her blue from now on.
12387,12465,negative,"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX"
12388,2554,negative,@united I do I was on UA 495 LAX TO DEN - we are scheduled to land LAX @ 7:38 am - please rebook to Denver - best flight
12389,4076,negative,@united Why do I pay more for Coach Plus to be told preboarding that all overhead bins will be full for me
12390,4280,positive,"@united @FlyANA_official pleasantly surprised to find ANA has made major upgrades on their transpacific route in flights, planes and service"
12391,6736,negative,@SouthwestAir  this is really unhelpful. Why can't I rebook online? http://t.co/N5O43sVl8i
12392,11081,negative,@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.
12393,8843,neutral,@JetBlue Airways Sees Significant Drop in Short Interest (JBLU) - Mideast Time http://t.co/SSBaUJtOuW
12394,6984,neutral,@JetBlue hi I flew with your airline once in Australia and saw zero kangaroos. Had this been rectified
12395,13216,negative,@AmericanAir @justynmoro I totally agree.  You get the automatic phone attendent that goes NO WHERE and hangs up.  Lousy service!
12396,4308,negative,@united last night we waited forever at the gate because someone from corporate dispatch FORGOT to call the crew #unfriendlyskies
