,Unnamed: 0,label,text
12083,4868,negative,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?"
12084,14071,negative,@AmericanAir been waiting on hold for more than an hour
12085,8220,neutral,@JetBlue Hi. I'm trying to find a flight to the Middle East.
12086,4517,negative,@SouthwestAir When will your phone agents be able to give the correct departure times for CUN? When can we checkin online for international?
12087,2610,negative,"@united sure, but 8 different texts changing time &amp; gate (especially locations across the entire concourse). That just seemed a little off."
12088,4244,positive,"@united doing a good thing, holding flight for a few for 11 peeps on Late Flight connecting flight. We'll still make destination on time"
12089,11177,neutral,@USAirways 657. My daughter Candice and I are together with her baby.
12090,5771,negative,@SouthwestAir Another delay. Wow
12091,14186,negative,@AmericanAir Flight  AA1691 LAX to LAS closes too early and gate agents give us hassles #PatheticCX
12092,544,negative,"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB"
12093,5120,negative,@SouthwestAir  no such thing as a free flight. Gonna be spending $100 on board rental bc #swa couldn't get my baggage to greenville w me.
12094,1817,neutral,"@united welcome to our world, that's a snow world today. @GooseBayAirport Goose Bay, Labrador, Canada. http://t.co/4kI6Xr67nk"
12095,14319,negative,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail."
12096,1010,negative,@united Does customer care have email or a phone rep that I can speak with? We had so many issues they can't be placed in 2000 characters?
12097,3839,positive,"@united Flew ORD to Miami and back and  had great crew, service on both legs. THANKS"
12098,10447,negative,@USAirways hell is terrible gate agents. And a three hour wait at the gate.
12099,4301,negative,@united why am i mot getting my refund?
12100,6137,negative,"@SouthwestAir @Kaneshow @InternJohnRadio @mrerickv THIS IS EVERYTHING... now, return that jet so we can go to Miami!"
12101,8157,neutral,@JetBlue and The from @WSJ Team to Offer In-#Flight Access to Journal ... - Nassau News Live http://t.co/7E5bxwG16t
12102,5761,negative,@SouthwestAir last 5 flights have all consistently ran behind schedule what's up with that ??
12103,10749,neutral,@USAirways  is a bag that is   23”L x 9”W x 12”H  allowed as a carry on?
12104,13027,negative,"@AmericanAir Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice"
12105,1094,neutral,@united what gate is ua5396 leaving from?
12106,1496,negative,"@United ""delayed due to customer service"" Huh? http://t.co/XlTV5z6sT1"
12107,8502,negative,@JetBlue C'mon now. My flight's delayed annnnnd you can't give me a pick?!? I'm about to tweet at @united or @Delta .......
12108,13910,negative,@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business
12109,11676,positive,@USAirways thanks
12110,4960,negative,@SouthwestAir ridiculous how you want to charge me $209 to change flights even with multiple seats available on the flight I needed
12111,12728,negative,@AmericanAir how do you refuse a customer who is willing to pay to upgrade when half of your first class is empty
12112,1032,negative,@united those whose pay to actually fly with you over 30k/ year deserve better service than a CC holder.
12113,10968,negative,@USAirways NEVER AGAIN! Worse experience in my life. http://t.co/3dDQq0gQni
12114,1242,negative,@united so is the ^JJ standing for Just Joking?  I am not finding the humor.
12115,1698,neutral,@united I do not see where it talks about military baggage fees. Can you please guide me. Thanks
12116,10940,negative,@USAirways  nothing was available. Male flight crew was not nice/dismissive. Big guy was standby and probably didn't even pay.
12117,13627,negative,@AmericanAir been calling 2 different offices already and still no sign of my baggage. First time on American Air.. (6)
12118,11814,negative,@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?
12119,11134,negative,@USAirways understood and I am sympathetic. How do I get my $100 back? I shouldn't have to pay especially if YOU switched my flight.
12120,7343,positive,"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!"
12121,1314,negative,@united no they did not want to deliver at my house. Had to go to sombrons else house
12122,14411,negative,@AmericanAir  flight to dca I need to change asap help can't get through
12123,8846,neutral,"@JetBlue don't worry, I'm gonna share with my row! 😁"
12124,2264,positive,@united that's great! pls let me know when u start!
12125,13322,neutral,@AmericanAir check your DM please
12126,7848,positive,@JetBlue thanks. I chatted with a nice fella about it and he gave me the lowdown.
12127,9501,neutral,"@USAirways @HutchinsJim Yes, I made the flight and got my workout in too."
12128,11777,positive,@USAirways Thank you so much its been a very stressful day
12129,10834,negative,@USAirways Call volumes are high so the best answer is to hang up on me?
12130,2950,positive,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH
12131,11440,negative,"@USAirways I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!"
12132,6540,neutral,@SouthwestAir confirmation number for new reservation is FP9M6Y I am traveling with a 3 year old. please email? jennifer.cascino@gmail.com
12133,11256,negative,"@USAirways Been dealing w/ @americanair to solve the probs your team created. Your Manch, NH staff is clearly your C-team, btw. #NotEvenJV"
12134,21,positive,@VirginAmerica I love this graphic. http://t.co/UT5GrRwAaA
12135,8419,neutral,@JetBlue when are you going to get wifi on your planes?
12136,2872,negative,@united worst flight experience I've ever had. Will never ever fly your airline again.
12137,2890,positive,@united Thanks!
12138,4130,negative,@united They couldn't get me first class on any of their flights so I just rebooked myself.
12139,12285,negative,@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937
12140,6299,negative,@SouthwestAir boarded plane only to be told to get off as it wasn't our plane. Now an hour delay. 😭😭
12141,14629,negative,@AmericanAir How do I change my flight if the phone system keeps telling me that the representatives are busy?
12142,3863,negative,"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline."
12143,6818,neutral,"@JetBlue @JetBlueCheeps My friend bought a ticket last night for one of these routes from you, and it cost way more. Can you help?”"
12144,12721,negative,@AmericanAir still on hold. After you hung up on me the first time (another 45 minutes!) http://t.co/IMRLAu77iH
12145,11558,negative,@USAirways I've been on hold for one hour and four minutes for your reservations line. How can you possibly do business this way?
12146,7753,neutral,@JetBlue are we scheduled to depart as scheduled?
12147,1425,negative,"@united tried a different flight IAH-MNL 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error)."
12148,401,positive,"@VirginAmerica thanks for that. Been needing a way to make those Austin trips from DCA, and now you've come through!"
12149,4940,positive,"@SouthwestAir I tweeted several times last week about flight info during storm, always a timely tweet back.  Thx! 😄"
12150,3569,neutral,"@united we finally just arrive to Bogota, good but long flight!!"
12151,690,positive,@united kudos for not Cancelled Flightling flights from DFW this morning.   United usually first to panic...
12152,12839,negative,@AmericanAir and just bad cs! I will be back on @JetBlue  at least when you stuck they look out for you and apologize for any trouble
12153,11909,positive,@AmericanAir I might look into that. My wife travels much more than I do. Could we both use the membership?
12154,14494,negative,@AmericanAir I was flying from Ft Lauderdale FL to Seattle WA on the 02/28/2015 until the 03/03/2015 and they don't want to honor my flight.
12155,8851,neutral,"@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight"
12156,8976,negative,@USAirways flight 645 to Phoenix deboards passengers going to Salt Lake City because they can't resolve a simple bathroom issue. #fail
12157,1657,negative,@united 8 hours Late Flightr and I'm siting on another plane waiting to leave. I think a credit is in order for this terrible service!
12158,12258,negative,@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?
12159,13737,negative,@AmericanAir can I get home before 12 or no?
12160,13376,negative,"@AmericanAir Cancelled Flighted flights, now I'm rerouted and have over 12 hrs of travel but you will bump paying customers for non revs. #custserv"
12161,4499,positive,"@SouthwestAir loving the new planes and the lighting, only wish windows were larger. http://t.co/h44uJ63CJG"
12162,4756,negative,@SouthwestAir what to do when you show up to your destination with no clothes in your suitcase? #nakedmeetings #awkward
12163,11683,negative,@USAirways strikes again. @emilylyonss  I strongly suggest you live tweet your ordeal. Their media team appreciates the updates 😎
12164,14431,negative,@AmericanAir we got to 15 minutes AFTER takeoff time before anyone wandered over to address the line of people.
12165,9270,negative,"@USAirways i have and you have not been able to locate them, its insane. i trust you and PAY you to look after my things and you lost them."
12166,5236,negative,"@SouthwestAir, sev ppl im my office received an apology and 2k. FF miles for this delay, only apologize to select ppl? I got nothing.."
12167,12306,positive,@AmericanAir great thank you
12168,1919,neutral,@united DM'ed you
12169,1576,positive,@united thank you for following up!
12170,10684,negative,"@USAirways - the worst! Hold time crazy, agents horrible, no accountability! #USAIRsucks"
12171,6946,neutral,smh RT @JetBlue: Our fleet's on fleek. http://t.co/IRiXaIfJJX
12172,3624,negative,@united I'm asking if you can simplify the communications- thx
12173,13097,neutral,@AmericanAir I was going to change it to tomorrow because I am concerned if the fllight does make I won't be able to leave the airport   1/2
12174,1005,neutral,"@united hi guys, do you have a general enquires email address please? Thanks David."
12175,14363,positive,@AmericanAir yes called your UK number on skype…well worth the $.50.  i recommend others do the same.
12176,10809,negative,"@USAirways I was... 4 tomorrow. I missed my meeting today, &amp; it was pointless 2 pay hotel today when the purpose of my trip has been screwed"
12177,13645,neutral,@AmericanAir can you use the aa credit platinum select world mastercard for Alaska flights?  Or just american?
12178,13215,negative,@AmericanAir flight home Cancelled Flightled today.  Any way we can get another flight to NYC from Texas? 4 hour wait for a call back from airline
12179,9123,negative,@USAirways what's wrong with the plane? Flt 581
12180,14353,negative,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.
12181,12610,neutral,@AmericanAir follow me back so I can DM you guys
12182,13764,negative,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...
12183,297,neutral,"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ"
12184,5077,neutral,"@SouthwestAir better travel photos:
My Kindle e-book Easy Tips guide http://t.co/7dM2J8H97M:
http://t.co/xeDeckGMW5 http://t.co/frGhglMkqF"
12185,3890,negative,@united Couldn't use the confirmed upgd cert you gave me b/c you decided to sell anyone a biz seat for $299. Why do you bother giving them?
12186,12978,negative,@AmericanAir from the rude ticket counter employees to forcing my wife on standby and then pushing her down the list.. it was a very bad day
12187,1438,negative,@united I lost my sunglasses on the flight from OKC to IAH this morning (8am takeoff) .. is there any way to retrieve them?
12188,7836,positive,@JetBlue Thank you Alicia!  #ExceptionalService
12189,5845,positive,"@SouthwestAir nvm, gate said they're holding connections. Thanks for quick response!"
12190,11079,negative,@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers
12191,3808,negative,@united just because you are a monopoly in @flySFO doesn't mean you treat your frequent fliers like crap.
12192,3847,negative,@united perhaps you could fix this? https://t.co/72RMpkOGwu and this https://t.co/901HLNgBtX #answerthis
12193,12210,neutral,@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see
12194,9458,neutral,@USAirways trying to book award travel leaving on red-eye Sunday night after midnight. Should I book the date in Sunday or Monday?
12195,9225,negative,@USAirways - 53 minutes on hold for a reservation?
12196,4581,negative,"@SouthwestAir can tweet through the weekend/ bad weather, but closes down customer relations center to process refunds for Cancelled Flighted flights."
12197,11801,negative,@USAirways Don't tell me that. Tell me what I can actually DO to reach someone. I don't mind being put on hold but it won't even do THAT.
12198,2333,negative,"@united, no, your service here pretty much ruined my day, but thanks for the weak attempt"
12199,10143,neutral,@USAirways at least they make you run so you want yo buy this fresh diet coke...nice bizness plan. Its all about marketing right?
12200,7072,neutral,@JetBlue tell the truth - this is a pic of your social media community managers isn't it? http://t.co/e2AXlqzWvh
12201,12736,negative,"@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL."
12202,6820,positive,@JetBlue glad you like it. Feel free to steal it.
12203,9742,negative,"@USAirways Chairman Preferred with 518,758 lifetime miles. What is my US Air reward, no #firstclass upgrades on @AmericanAir as usual."
12204,8752,negative,@JetBlue supervisor humiliated us and was uncompromising. We were completely blindsided!
12205,10528,negative,@USAirways  in don't have it on me at the time as I am taking Amtrak home. How do we call for partial refunds?
12206,2813,neutral,@united yes! I'll be sending an email to customer service today.
12207,6484,negative,@SouthwestAir 4 flights Cancelled Flightled in one week?! Customer Service is 💩💩💩💩
12208,6594,negative,@SouthwestAir Received email w/reso's to my email that isn't associated to SWA account I own with CC info for my sister. #FRAUD please DM me
12209,3458,negative,@united I'll be calling soon but going tomorrow like it shows on the app is not a good option
12210,1324,negative,@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever
12211,2468,negative,@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up
12212,3168,negative,@united any solutions?
12213,740,negative,@united okay ase24766m. Find our luggage.
12214,8308,positive,Not your fault @JetBlue Social Media Awesome People. I know everyone is working hard to get us in our way.
12215,6686,neutral,@SouthwestAir - any update on flights in to BNA today?
12216,4272,negative,"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?"
12217,12260,neutral,@AmericanAir do you offer group pricing discounts by any chance?
12218,4232,negative,@united which is why my next flights to Miami will be on another airline.
12219,8781,negative,"@JetBlue Guys, really bad @JetBlue #fail . Someone better call my wife back to get this handled. 203-382-3312 while she waits on hold...."
12220,5678,negative,"@SouthwestAir if you are going to be inconsistent enforcing your rules, I'd prefer you not randomly take it out on freq flyers that obey"
12221,13843,negative,@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?
12222,3267,negative,@united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space #frustrated
12223,12230,negative,@AmericanAir Any reason why my 1463 flight to Chicago is boarding and I still don't have a seat assignment? Seriously?
12224,4803,negative,@SouthwestAir luggage delivery between 1-4am? Really? After I was told by midnight multiple times? Why lie? Crazy and bad business.
12225,5001,negative,"@SouthwestAir - our baggage motto: we don't cover that. Small tear, ripped seam, snow soaked, busted zippers - SORRY http://t.co/LHwFBKFynI"
12226,13144,negative,@AmericanAir how can I when system always hangs up on me?
12227,2681,negative,@united how much longer United?? Been on the phone for over an hour to straighten out a star alliance upgrade!!! http://t.co/U1ViEuiDF5
12228,3575,negative,@united please review and fix your baggage procedures at Dulles because it happens every week when my sister travels there on your airline
12229,4657,negative,"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel"
12230,7539,neutral,@JetBlue when will the system be up and running?
12231,5469,negative,"@SouthwestAir not sure why we are still here in Dallas.  Plane has been at gate for 30 min.  No update at all.  Flight 1140, poor service."
12232,9898,negative,@USAirways is really good at deferring responsibility.
12233,4416,negative,@SouthwestAir do you know that your lost baggage portal http://t.co/hUcLXluV5h doesn't work on mobile? It's a 404 http://t.co/O4ZR27Qpcr
12234,10168,negative,@USAirways Thank you glad to be home. There were lots of delays with the plane and flight crew didn't show up. It was very frustrating.
12235,2683,neutral,I left my dildo on the plane is there any way for me to get it back? @united
12236,9752,negative,"@USAirways - flights 4500 AND 403 delayed for ""crew availability?""  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival."
12237,3725,negative,"I will, if you can show me where this new program is beneficial to your longstanding loyal consumers... @united"
12238,7409,negative,"@JetBlue Usually I have such a great experience with you guys? Very, very unhappy with you right now."
12239,6691,negative,@SouthwestAir I've been on hold for an hour &amp; a half trying to change my flight to BNA. Not very happy with customer service right now!!!!!!
12240,11200,negative,@USAirways we on on the flight from phf to clt. At the terminal but can't get off plane yet. Need to get on iah flight.
12241,7089,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/XASPqDsqhE”
12242,6194,positive,@SouthwestAir @love_dragonss lol I'm sorry I'm just seeing this now but LAUREN OH MY GOD AHHHH
12243,8385,negative,"@JetBlue customer service was so bad updating my points, once I use my next points, I won't be flying you. Point system is almost a sham."
12244,6339,positive,@SouthwestAir @DeltaPoints hey at least you guys are honest with your customers unlike @Delta
12245,7847,neutral,@JetBlue Even 5 years after the earthquake...Haiti still needs helps in rebuilding #flyingitforward
12246,12992,neutral,@AmericanAir what's the best number to use?
12247,4735,neutral,@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek
12248,13259,negative,@AmericanAir refund
12249,13513,negative,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool"
12250,463,positive,"@VirginAmerica another perfect flight.   How come on your planes,  the sun visors can stay down?  Other carriers make you raise them?"
12251,5897,positive,@SouthwestAir My boyfriend and I have LOVED @Imaginedragons since 2009 &amp; it would be so awesome to go to Vegas event. Any way you can help?
12252,6006,neutral,@SouthwestAir @FortuneMagazine Congratulations!
12253,470,positive,@VirginAmerica thanks so much for sharing. Just added it to my site http://t.co/TsviBTvT8h
12254,13941,negative,@AmericanAir can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?
12255,10355,negative,@USAirways Flight 496. How are u going to compensate me for sitting on the tarmac for 90+ mins and missing my PHX - BOS connection?
12256,9900,negative,"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at😳. @JetBlue need your help"
12257,1202,negative,@united. Is it reasonable to wait 45 mins for the bag you made me check because the flight staff couldn't police the overhead bins?
12258,641,neutral,@united please be good to me this weekend!
12259,1418,negative,@united does asap mean two hours worth of delay and a return to the terminal to count the luggage a third time? #gottogetbetter
12260,11286,negative,@USAirways no your not!
12261,14089,neutral,@AmericanAir Both pictures taken at the same time but which is right? #totallyconfused http://t.co/dvSLtQZKmQ
12262,10694,negative,"@USAirways figure it out, have had 2 Cancelled Flightled flights in the past week. Now coming home 2 hour delay, and cart that pulls plane just broke"
12263,13370,positive,@AmericanAir Huge thanks for fixing our flights! appreciate the customer service. now if only i could get seats assigned: me next to my wife
12264,12538,negative,"@AmericanAir @emxlyy ""The wheel was broken when we got it. We swear."""
12265,8213,neutral,"@JetBlue So anything found while cleaning the plane in DC would be at the baggage office, even something small?"
12266,12417,neutral,"Thanks, @chasefoster. Was just about to book a flight to UK using @AmericanAir, but after reading this exchange, there's no way. I've sent"
12267,9037,negative,@USAirways - First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!
12268,6988,neutral,Bruh “@JetBlue: Our fleet's on fleek. http://t.co/W9BQiw0aou”
12269,7033,negative,No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”
12270,7159,neutral,Please don't. RT “@JetBlue: Our fleet's on fleek. http://t.co/gdzadXzBYA”
12271,12892,negative,@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!
12272,5252,negative,"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours"
12273,13336,negative,"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer..."
12274,1210,negative,@united My credit card was charged on the transaction when I was told it would not be. If the charge goes through I will be contacting you.
12275,2342,positive,@united I JUST ASKED MY BOYFRIEND TO PROM OVER THE LOUDSPEAKER ON FLIGHT 494 HE SAID YES!!!! BEST DAY EVER!!! THANK U SO MUCH!!!!!!
12276,8150,negative,@JetBlue it's ok. Things happen. Just very frustrated when you have to change your schedule. See you tomorrow for a new rescheduled flight.
12277,3017,negative,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room
12278,13633,negative,@AmericanAir i've now been in France two days without changing clothes and nothing to keep me warm so please locate my bag and send it to(4)
12279,8229,negative,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?
12280,7242,negative,@jetblue are going to let Fl382 into a gate in BOS any time soon? We're just sittin' here on the tarmac  waiting.
12281,3442,neutral,"@united For my Grandma Ella's 80th, she would love a birthday greeting from your flight crew! She was a stewardess for Eastern Airlines."
12282,10477,positive,@USAirways Thank you!!! This whole crew has rocked through bad weather and diversion. Pilot keeping us well informed. #customerservice
12283,535,neutral,@united I lost a voucher that I was given in Miami aeroport on jan 26. I did not use it.
12284,11063,neutral,"@USAirways http://t.co/AXRYeIWzh0, vuelo24.es, vuelos24.es sell too cheap MAD-NYC with USAirways. Are they trusted webs or is it a scam?"
12285,10784,negative,@USAirways I keep calling your help line (800) 428-4322 and it keeps saying they are too busy to help &amp; to call back Late Flightr. FOR A WEEK NOW!
12286,3489,negative,@united thanks ^mr i got rebooked already but I lost my first class seat. Such is life.
12287,11234,neutral,"@USAirways btw, not upset at usaiways, promise."
12288,5903,neutral,@SouthwestAir 4467 and 152 on 2/25 and 503 and 25 on 2/26th.
12289,2054,negative,@united nice. I wonder how you pick who to respond to? Maybe only happy customers are easier. I wonder how many of those you have left.
12290,3865,negative,".@united: Just landed. A day Late Flight with almost no sleep, but here. I feel sorry for the woman I consoled who's mother died during the night."
12291,6836,neutral,@JetBlue A month ago I had a flight booked but then had to Cancelled Flight it... I'm now Flight Booking Problems a separate flight for a different occasion.
12292,1808,negative,"@United no consistency, #Denver agents say no standby with checked baggage citing FAA. Your website policy says otherwise. #time2switch"
12293,2018,positive,@united met with agent. All taken care of. Thx for reply
12294,5099,positive,@SouthwestAir DeLacy P is a compassionate professional! Despite the flight challenges she made passengers feel like priorities!!🌟🌟
12295,14300,negative,@AmericanAir delayed.....wow
12296,8769,negative,@JetBlue Are there issues with the mobile boarding passes? My app keeps crashing when I try accessing. Thanks!
12297,10016,negative,@USAirways in 140 characters? Yea right.   Thanks for patronizing.
12298,12170,neutral,@AmericanAir Flight 35. I'm on my way.
12299,1037,positive,@united thanks. Just a program comment; the system assigned seats behind each other even though pairs were available. I changed it back.
12300,4749,neutral,@SouthwestAir didn't realize no clothes until at hotel - suggestions?
12301,13426,negative,@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers
12302,4292,negative,@united sat at airport for 5 hrs still sitting at gate..  Sigh
12303,7911,negative,@JetBlue why won't the site let me book tickets for nov for jfk to kin?
12304,14589,negative,@AmericanAir I've been trying for 4 hours to get hold of someone.
12305,13971,neutral,"@AmericanAir My friend needs some help on her flt (she's not on Twiiter), can I DM you her info?"
12306,2294,negative,@united I keep getting kicked to an error message when trying to purchase a flight on http://t.co/p3N2w8JfpS. Have tried at least 4x.
12307,10767,negative,"Is it insulting that @USAirways @AmericanAir offer a ""non required $50 voucher as a goodwill offering..At least my bag can fly round trip"
12308,5671,positive,@SouthwestAir give this guy a raise....great start to flight from AZ to MKE..
12309,211,negative,@VirginAmerica why Cancelled Flight flights today? No precipitation to be scared of!  ❄️❄️❄️
12310,13184,positive,.@AmericanAir @TyWinter it's really the small things--the details--that make an excellent experience or a really irritating one.
12311,6821,positive,@JetBlue your blue helped bring out the color of my eyes. And I promise I didn't eat all the free snacks.
12312,262,negative,@VirginAmerica #wtf I paid for direct flight on purpose not to have to stop for fuel exhausted frequent flier and nothing for inconvenience!
12313,622,negative,@united does this process ever end? Still waiting for the reply since 2 months #pathetic #customerservice
12314,10370,negative,@USAirways 2 hours and counting waiting to get into a gate in Philadelphia. Just icing on the cake for a miserable flight experience
12315,2711,negative,@united yes but taking two days to get bag delivered. Missed a full day skiing because of this.
12316,12967,negative,"@AmericanAir AA1675 flight out of Jamaica was Cancelled Flightled yesterday due to ""weather"", while other flights were still landing at DFW"
12317,12277,positive,@AmericanAir thanks for the update
12318,3774,negative,"@united Just boarded UA1297, was refused from carrying overhead bag as no space, in plane now with loads of space #fail #customerexperience"
12319,4000,negative,@united so you are saying that customer care does not report to anyone? Their response is humiliating for a company that serves the public.
12320,5133,negative,"@SouthwestAir 50min to get bag checked n ATX, miss my flight, spend all day @BWI, n not get my baggage at the end of it all.  #epitimeoffail"
12321,1715,negative,@united is the stingiest airline. Nobody should model after them. #PTFO #cheap #bastards #stingy
12322,12674,negative,@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.
12323,7214,positive,@jetblue thanks
12324,3253,positive,"@united got it right with the safety demonstration! Corporate but funny, reserved but NOT CORNY  as a… http://t.co/lwOtKIEKGU"
12325,823,negative,"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable."
12326,2786,negative,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable."
12327,14443,neutral,@AmericanAir hi how are you
12328,2842,negative,.@united I appreciate you looking. Can you compensate me on anything for my troubles? Still haven't taken off for a 10:30 am flight
12329,12464,neutral,"@AmericanAir Ps, I was right."
12330,4101,negative,@united I'm 0/3 for Flight Booking Problems without major problems. 0% isn't bad!👎👎
12331,9885,negative,@USAirways i have been tryng to rsrv a flight over the phone over the past 4 days and keep getting an automated message to call back?!?!?!
12332,10711,negative,@USAirways you have to be crazy! Treated my mom very poorly. Not happy! #usairwaysfail
12333,10975,neutral,@USAirways Mobile boarding pass email.
12334,418,negative,@VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname. #apostrophefail
12335,5207,negative,@SouthwestAir did anyone come into work today? u should have all the pilots and flight attendants answer phones if no one is flying
12336,3353,negative,@united the wifi in the ewr lounge reminds me of the old days of dial up
12337,2732,negative,@united you are by far the worst airline. 4 plane delays on 1 round trip flight. How is that possible.
12338,12942,negative,@AmericanAir Hi. Get error msg when trying to check in on line. States: wrong pass#. Tickets rcvd from AA due to training in DFW. U know Y?
12339,9548,negative,@USAirways @AmericanAir 3 hours on hold got rebooked on a new flight yesterday. I asked for a new itinerary/confirmation email to be sent
12340,9277,negative,"@USAirways #686 is delayed due to tail winds and need to jump on #521 to SEA, leaving the same time this arrives. Is there a chance to hold?"
12341,10181,negative,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight
12342,3720,negative,@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...
12343,499,neutral,@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?
12344,9158,negative,@USAirways my bag landed 1 day Late Flight at sfo at 11:40am. How can it be 10:01pm and I still don't have it? Flight 719 2/22/14
12345,13902,negative,@americanair Any hints to get through to and stay connected with you to rearrange weather reLate Flightd Cancelled Flights? Hours in now w/nothing.
12346,1245,neutral,@united I DM'd child's birthdate and full name.
12347,6982,neutral,HA! “@JetBlue: Our fleet's on fleek. http://t.co/zQuTUS7epW”
12348,6785,positive,@JetBlue Thanks for the quick reply! Just wanted to make sure it wasn't just my account :)
12349,8930,negative,@JetBlue they are rude and unhelpful. They suggested I catch a flight tomorrow I was supposed to be home today at 2 am and work is waiting
12350,12629,neutral,@AmericanAir I am traveling from AUH to IAD via etihad and then from IAD to DFW via AA. Will I be able to retrieve my checked bag in IAD?
12351,7795,positive,@JetBlue #kudos! And we're done and heading to warmer weather!
12352,2177,negative,@united Sandra at ur international checkin counter was rude and offensive.  She commented she didn't care if I complained cuz she had 25yrs
12353,4790,positive,@SouthwestAir loved it!
12354,13447,negative,@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?
12355,6841,negative,@JetBlue why was Flight 1856 delayed to Buffalo ?  It’s a direct flight and the plane is at the gate.
12356,13724,neutral,@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!
12357,3140,negative,@united  they were empty upon takeoff. Why can't someone sit there?
12358,14237,neutral,@AmericanAir message and pics sent...
12359,3640,neutral,"@united yes, you can. I will DM."
12360,13946,neutral,@AmericanAir if you could get the gate crew to help us off FLT 5350 that would be great....
12361,3290,negative,@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq
12362,4356,negative,@SouthwestAir oh look you just delayed our flight an additional half hour now arriving at 6 officially five hours after planned. 😡😡😡😡😤😤😤
12363,1994,negative,"@united Also, your phone customer service is almost useless. http://t.co/Mb3bJwGOAp"
12364,10002,negative,@USAirways spent 1.5 hours in line trying to get on a flight home tonight only for it to be Cancelled Flightled an hour Late Flightr. Not even snowing at DCA
12365,78,negative,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.
